id,title,overview,release_date,runtime,vote_average,,,,
953,Madagascar,Alex the lion is the king of the urban jungle the main attraction at New York's Central Park Zoo. He and his best friends—Marty the zebra Melman the giraffe and Gloria the hippo—have spent their whole lives in blissful captivity before an admiring public and with regular meals provided for them. Not content to leave well enough alone Marty lets his curiosity get the better of him and makes his escape—with the help of some prodigious penguins—to explore the world.,2005-05-25,86.0,6882,,,,
1088,Whale Rider,On the east coast of New Zealand the Whangara people believe their presence there dates back a thousand years or more to a single ancestor Paikea who escaped death when his canoe capsized by riding to shore on the back of a whale. From then on Whangara chiefs always the first-born always male have been considered Paikea's direct descendants. Pai an 11-year-old girl in a patriarchal New Zealand tribe believes she is destined to be the new chief. But her grandfather Koro is bound by tradition to pick a male leader. Pai loves Koro more than anyone in the world but she must fight him and a thousand years of tradition to fulfill her destiny.,2003-01-30,101.0,7.2,,,,
1126,In My Father's Den,Paul (Macfadyen) a prize-winning war journalist returns to his remote New Zealand hometown due to the death of his father battle-scarred and world-weary. For the discontented sixteen-year-old Celia (Barclay) he opens up a world she has only dreamed of. She actively pursues a friendship with him fascinated by his cynicism and experience of the world beyond her small-town existence. But many including the members of both their families (Otto Moy) frown upon the friendship and when Celia goes missing Paul becomes the increasingly loathed and persecuted prime suspect in her disappearance. As the violent and urgent truth gradually emerges Paul is forced to confront the family tragedy and betrayal that he ran from as a youth and to face the grievous consequences of silence and secrecy that has surrounded his entire adult life.,2004-10-07,126.0,7.3,,,,
1164,Babel,In Babel a tragic incident involving an American couple in Morocco sparks a chain of events for four families in different countries throughout the world. In the struggle to overcome isolation fear and displacement each character discovers that it is family that ultimately provides solace. In the remote sands of the Moroccan desert a rifle shot rings out  detonating a chain of events that will link an American tourist couples frantic struggle to survive two Moroccan boys involved in an accidental crime a nanny illegally crossing into Mexico with two American children and a Japanese teen rebel whose father is sought by the police in Tokyo. Separated by clashing cultures and sprawling distances each of these four disparate groups of people are nevertheless hurtling towards a shared destiny of isolation and grief.,2006-09-08,143.0,7.2,,,,
1430,Bowling for Columbine,This is not a film about gun control. It is a film about the fearful heart and soul of the United States and the 280 million Americans lucky enough to have the right to a constitutionally protected Uzi. From a look at the Columbine High School security camera tapes to the home of Oscar-winning NRA President Charlton Heston from a young man who makes homemade napalm with The Anarchist's Cookbook to the murder of a six-year-old girl by another six-year-old. Bowling for Columbine is a journey through the US through our past hoping to discover why our pursuit of happiness is so riddled with violence.,2002-10-09,120.0,7549,,,,
1487,Hellboy,"In the final days of World War II the Nazis attempt to use black magic to aid their dying cause. The Allies raid the camp where the ceremony is taking place but not before they summon a baby demon who is rescued by Allied forces and dubbed ""Hellboy"". Sixty years later Hellboy serves the cause of good rather than evil as an agent in the Bureau of Paranormal Research & Defense along with Abe Sapien - a merman with psychic powers and Liz Sherman - a woman with pyrokinesis protecting America against dark forces.",2004-04-02,122.0,6.7,,,,
1577,Resident Evil: Apocalypse,As the city is locked down under quarantine Alice finds out that the people that died from the previous incident at the Umbrella Corporation have turned into zombies. She then joins a small band of elite soldiers who are enlisted to rescue the missing daughter of the creator of the mutating T-virus.  Once lack of luck and resources happen they begin to wage an exhilarating battle to survive and escape before the Umbrella Corporation erases its experiment from the face of the earth.,2004-09-10,94.0,6.3,,,,
1590,Copying Beethoven,A fictionalised exploration of Beethoven's life in his final days working on his Ninth Symphony. It is 1824. Beethoven is racing to finish his new symphony. However it has been years since his last success and he is plagued by deafness loneliness and personal trauma. A copyist is urgently needed to help the composer. A fictional character is introduced in the form of a young conservatory student and aspiring composer named Anna Holtz. The mercurial Beethoven is skeptical that a woman might become involved in his masterpiece but slowly comes to trust in Anna's assistance and in the end becomes quite fond of her. By the time the piece is performed her presence in his life is an absolute necessity. Her deep understanding of his work is such that she even corrects mistakes he has made while her passionate personality opens a door into his private world.,2006-09-10,104.0,6.4,,,,
1656,The Legend of Zorro,Having spent the last 10 years fighting injustice and cruelty Alejandro de la Vega is now facing his greatest challenge: his loving wife Elena has thrown him out of the house!  Elena has filed for divorce and found comfort in the arms of Count Armand a dashing French aristocrat.  But Alejandro knows something she doesn't: Armand is the evil mastermind behind a terrorist plot to destroy the United States.  And so with his marriage and the county's future at stake it's up to Zorro to save two unions before it's too late.,2005-10-24,129.0,6.1,,,,
1738,Next,"Las Vegas showroom magician Cris Johnson has a secret which torments him: he can see a few minutes into the future. Sick of the examinations he underwent as a child and the interest of the government and medical establishment in his power he lies low under an assumed name in Vegas performing cheap tricks and living off small-time gambling ""winnings."" But when a terrorist group threatens to detonate a nuclear device in Los Angeles government agent Callie Ferris must use all her wiles to capture Cris and convince him to help her stop the cataclysm.",2007-04-25,96.0,6.0,,,,
1900,Traffic,An exploration of the United States of America's war on drugs from multiple perspectives. For the new head of the Office of National Drug Control Policy the war becomes personal when he discovers his well-educated daughter is abusing cocaine within their comfortable suburban home. In Mexico a flawed but noble policeman agrees to testify against a powerful general in league with a cartel and in San Diego a drug kingpin's sheltered trophy wife must learn her husband's ruthless business after he is arrested endangering her luxurious lifestyle.,2000-12-27,147.0,7.1,,,,
1930,The Amazing Spider-Man,Peter Parker is an outcast high schooler abandoned by his parents as a boy leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father he begins a quest to understand his parents' disappearance – leading him directly to Oscorp and the lab of Dr. Curt Connors his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego The Lizard Peter will make life-altering choices to use his powers and shape his destiny to become a hero.,2012-06-23,136.0,6682,,,,
1944,The Door in the Floor,Set in the privileged beach community of East Hampton New York and chronicles one pivotal summer in the lives of famous children's book author Ted Cole and his wife Marion. Their once-great marriage has been strained by tragedy. Her resulting despondency and his subsequent infidelities have prevented the couple from confronting a much-needed change in their relationship. Eddie O'Hare the young man Ted hires to work as his summer assistant is the couple's unwitting yet willing pawn - and ultimately the catalyst in the transformation of their lives.,2004-07-18,111.0,6.1,,,,
1957,Enough,Working-class waitress Slim thought she was entering a life of domestic bliss when she married Mitch the man of her dreams. After the arrival of their first child her picture perfect life is shattered when she discovers Mitch's hidden possessive dark side a controlling and abusive alter ego that can turn trust love and tranquility into terror. Terrified for her child's safety Slim flees with her daughter. Relentless in his pursuit and enlisting the aid of lethal henchmen Mitch continually stalks the prey that was once his family.,2002-05-21,114.0,6.6,,,,
2171,Wet Hot American Summer,The setting is Camp Firewood the year 1981. It's the last day before everyone goes back to the real world but there's still a summer's worth of unfinished business to resolve. At the center of the action is camp director Beth who struggles to keep order while she falls in love with the local astrophysics professor. He is busy trying to save the camp from a deadly piece of NASA's Skylab which is hurtling toward earth. All that plus: a dangerous waterfall rescue love triangles misfits cool kids and talking vegetable cans. The questions will all be resolved of course at the big talent show at the end of the day.,2001-07-27,97.0,6.3,,,,
2324,Local Color,A successful artist looks back with loving memories on the summer of his defining year 1974. A talented but troubled 18-year-old aspiring artist befriends a brilliant elderly alcoholic painter who has turned his back on not only art but life. The two form what appears to be at first a tenuous relationship. The kid wants to learn all the secrets the master has locked away inside his head and heart. Time has not been kind to the old master. His life appears pointless to him until the kid rekindles his interest in his work and ultimately gives him the will to live. Together they give one another a priceless gift. The kid learns to see the world through the master's eyes. And the master learns to see life through the eyes of innocence again. This story is based on a real life experience.,2006-09-19,107.0,7031,,,,
2787,Pitch Black,When their ship crash-lands on a remote planet the marooned passengers soon learn that escaped convict Riddick isn't the only thing they have to fear. Deadly creatures lurk in the shadows waiting to attack in the dark and the planet is rapidly plunging into the utter blackness of a total eclipse. With the body count rising the doomed survivors are forced to turn to Riddick with his eerie eyes to guide them through the darkness to safety. With time running out there's only one rule: Stay in the light.,2000-02-18,108.0,6832,,,,
2844,Riot at the Rite,In the spring of 1913 Parisian businessman Gabriel Astruc opens a new theater on the Champs Elysées. The first performance is the premiere of Igor Stravinsky's 'The Rite of Spring' danced by the Ballet Russes. The rehearsal process is extremely fraught: the orchestra dislike Stravinsky's harsh atonal music, the dancers dislike the 'ugly' choreography of Vaslav Nijinsky. The volatile bisexual Nijinsky is in a strained relationship with the much older Sergei Diaghilev the Ballet Russes' charismatic but manipulative impresario. Public expectation is extremely high after Nijinsky's success in 'L'apres-midi d'un faune'. Finally 'The Rite of Spring' premieres to a gossip-loving febrile fashion-conscious Parisian audience sharply divided as to its merits.,2005-10-18,90.0,9.0,,,
3003,The Lost World,This Lost World is a splendid BBC TV dramatisation of Sir Arthur Conan Doyle's famous adventure story. Bob Hoskins makes an unusually genial Professor Challenger far less of a bully than Doyle's character but his slightly stereotyped companions are nicely filled out by a solid cast. James Fox is Challenger's more timid but still covertly adventurous rival Tom Ward is the moustachioed big game hunter who faces an Allosaurus with an elephant gun and Matthew Rhys plays the tagalong reporter hoping to impress his faithless fiancée.,2001-12-25,150.0,6.0,,,,
3989,Team America: World Police,Team America World Police follows an international police force dedicated to maintaining global stability. Learning that dictator Kim Jong il is out to destroy the world the team recruits Broadway star Gary Johnston to go undercover. With the help of Team America Gary manages to uncover the plan to destroy the world. Will Team America be able to save it in time? It stars… Samuel L Jackson Tim Robbins Sean Penn Michael Moore Helen Hunt Matt Damon Susan Sarandon George Clooney Danny Glover Ethan Hawke Alec Baldwin… or does it?,2004-10-10,98.0,6.7,,,,
4133,Blow,A boy named George Jung grows up in a struggling family in the 1950's. His mother nags at her husband as he is trying to make a living for the family. It is finally revealed that George's father cannot make a living and the family goes bankrupt. George does not want the same thing to happen to him and his friend Tuna in the 1960's suggests that he deal marijuana. He is a big hit in California in the 1960's yet he goes to jail where he finds out about the wonders of cocaine. As a result when released he gets rich by bringing cocaine to America. However he soon pays the price.,2001-04-04,124.0,7366,,,,
4351,Bordertown,American corporations are using the North American Free Trade Agreement by opening large maquiladoras right across the United States–Mexico border. The maquiladoras hire mostly Mexican women to work long hours for little money in order to produce mass quantity products. Lauren Adrian an impassioned American news reporter for the Chicago Sentinel wants to be assigned to the Iraq front-lines to cover the war. Instead her editor George Morgan assigns her to investigate a series of slayings involving young maquiladora factory women in a Mexican bordertown.,2007-02-15,112.0,6.3,,,,
4523,Enchanted,"The beautiful princess Giselle is banished by an evil queen from her magical musical animated land and finds herself in the gritty reality of the streets of modern-day Manhattan. Shocked by this strange new environment that doesn't operate on a ""happily ever after"" basis Giselle is now adrift in a chaotic world badly in need of enchantment. But when Giselle begins to fall in love with a charmingly flawed divorce lawyer who has come to her aid - even though she is already promised to a perfect fairy tale prince back home - she has to wonder: Can a storybook view of romance survive in the real world?",2007-11-20,107.0,6.8,,,,
4890,A Thousand Years of Good Prayers,The film follows Mr. Shi a retired widower from Beijing. When his only daughter Yilan who lives in Spokane Washington and works as a librarian gets divorced he decides to visit her to help her heal. However Yilan is not interested. She tries keeping an emotional distance but when this finally fails she begins physically avoiding her father. He confronts her about an affair with a married Russian man and she in turn lets loose about all the gossip she'd heard as a young girl about his alleged affair with a female colleague back in China.,2007-09-25,83.0,6.6,,,,
4922,The Curious Case of Benjamin Button,I was born under unusual circumstances. And so begins The Curious Case of Benjamin Button adapted from the 1920s story by F. Scott Fitzgerald about a man who is born in his eighties and ages backwards: a man like any of us who is unable to stop time. We follow his story set in New Orleans from the end of World War I in 1918 into the 21st century following his journey that is as unusual as any man's life can be. Benjamin Button is a grand tale of a not-so-ordinary man and the people and places he discovers along the way the loves he finds the joys of life and the sadness of death and what lasts beyond time.,2008-12-25,166.0,7574,,,,
5145,The Business,During the '80s a young man named Frankie dreams of escaping London's South East region and his mother's thug of a boyfriend gives him just the opportunity. After beating up the abusive beau Frankie runs off to Spain where he lands a job delivering a package to the dapper Playboy Charlie a gangster who takes him under his wing. Working as Charlie's driver Frankie is immersed in a world of fast cars and pretty women -- but all the excess could be his undoing.,2005-09-02,96.0,6.2,,,,
5172,The Astronaut Farmer,Texan Charles Farmer left the Air Force as a young man to save the family ranch when his dad died. Like most American ranchers he owes his bank. Unlike most he's an astrophysicist with a rocket in his barn - one he's built and wants to take into space. It's his dream. The FBI puts him under surveillance when he tries to buy rocket fuel and the FAA stalls him when he files a flight plan – but Charles is undeterred.,2006-10-15,104.0,6.2,,,,
5175,Rush Hour 2,It's vacation time for Carter as he finds himself alongside Lee in Hong Kong wishing for more excitement. While Carter wants to party and meet the ladies Lee is out to track down a Triad gang lord who may be responsible for killing two men at the American Embassy. Things get complicated as the pair stumble onto a counterfeiting plot. The boys are soon up to their necks in fist fights and life-threatening situations. A trip back to the U.S. may provide the answers about the bombing the counterfeiting and the true allegiance of sexy customs agent Isabella.,2001-08-03,90.0,6696,,,,
5289,Chaos,In Seattle detective Quentin Conners is unfairly suspended and his partner Jason York leaves the police force after a tragic shooting on Pearl Street Bridge when the hostage and the criminal die. During a bank heist with a hostage situation Conners is assigned in charge of the operation with the rookie Shane Dekker as his partner. The thieves lead by Lorenz apparently do not steal a penny from the bank. While chasing the gangsters the police team disclose that they planted a virus in the system stealing one billion dollars from the different accounts using the principle of the Chaos Theory. Further they find that Lorenz is killing his accomplices.,2005-01-17,106.0,6318,,,,
5764,Princess of Thieves,Sherwood forest has a courageous new hero - Gwyn the daughter of Robin Hood. Possessing the cunning skills of her legendary father and the beauty and intelligence of her mother Maid Marian Gwyn is anxious to follow in her father's footsteps. King Richard nears death and Robin Hood and his Merry Men are summoned to help bring Richard's son Philip to his rightful place on the throne before the evil Prince John can assume power. Robin Hood's life and that of the future King of England soon lies in Gwyn's hands when Robin is captured and sentenced to death.,2001-03-11,88.0,6.2,,,,
5960,Only Human,Leni takes Rafi to meet her family in Madrid. Leni's family is Jewish - mother father older sister and daughter brother and grandfather. Rafi is Palestinian in Spain since age 12. Before her father returns from work Leni reveals Rafi's origins. He accidentally drops a block of frozen soup out the flat window probably killing a passerby. Leni initiates a cover-up and Rafi figures out the body is probably Leni's father. The body disappears and without telling the rest of the family what they know Leni and Rafi organize a search for dad. Mom is sure he's having an affair. Leni's belly-dancing sister kisses Rafi. Her brother grabs a rifle to shoot the Arab. Can anything be put right?,2004-07-09,93.0,6.3,,,,
5994,The Family Man,Jack's lavish fast-paced lifestyle changes one Christmas night when he stumbles into a grocery store holdup and disarms the gunman. The next morning he wakes up in bed lying next to Kate his college sweetheart he left in order to pursue his career and to the horrifying discovery that his former life no longer exists. As he stumbles through this alternate suburban universe Jack finds himself at a crossroad where he must choose between his high-power career and the woman he loves.,2000-12-12,125.0,6.8,,,,
6110,Murder on the Orient Express,Agatha Christie's classic whodunit speeds into the twenty-first century. World-famous sleuth Hercule Poirot has just finished a case in Istanbul and is returning home to London onboard the luxurious Orient Express. But the train comes to a sudden halt when a rock slide blocks the tracks ahead. And all the thrills of riding the famous train come to a halt when a man discovered dead in his compartment stabbed nine times. The train is stranded. No one has gotten on or gotten off. That can only mean one thing: the killer is onboard and it is up to Hercule Poirot to find him. [from imdb.com],2001-04-22,100.0,6.1,,,,
7093,Vatel,In 1671 with war brewing with Holland a penniless prince invites Louis XIV to three days of festivities at a chateau in Chantilly. The prince wants a commission as a general so the extravagances are to impress the king. In charge of all is the steward Vatel a man of honor talent and low birth. The prince is craven in his longing for stature: no task is too menial or dishonorable for him to give Vatel. While Vatel tries to sustain dignity he finds himself attracted to Anne de Montausier the king's newest mistress. In Vatel she finds someone who's authentic living out his principles within the casual cruelties of court politics. Can the two of them escape unscathed?,2000-05-01,125.0,6.2,,,,
7303,Maid in Manhattan,Marisa Ventura is a struggling single mom who works at a posh Manhattan hotel and dreams of a better life for her and her young son. One fateful day hotel guest and senatorial candidate Christopher Marshall meets Marisa and mistakes her for a wealthy socialite. After an enchanting evening together the two fall madly in love. But when Marisa's true identity is revealed issues of class and social status threaten to separate them. Can two people from very different worlds overcome their differences and live happily ever after?,2002-12-13,105.0,6.1,,,,
7350,The Bucket List,Corporate billionaire Edward Cole and working class mechanic Carter Chambers are worlds apart. At a crossroads in their lives they share a hospital room and discover they have two things in common: a desire to spend the time they have left doing everything they ever wanted to do and an unrealized need to come to terms with who they are. Together they embark on the road trip of a lifetime becoming friends along the way and learning to live life to the fullest with insight and humor.,2007-12-15,97.0,7167,,,,
7485,Shooter,A top Marine sniper Bob Lee Swagger leaves the military after a mission goes horribly awry and disappears living in seclusion. He is coaxed back into service after a high-profile government official convinces him to help thwart a plot to kill the President of the United States. Ultimately double-crossed and framed for the attempt Swagger becomes the target of a nationwide manhunt. He goes on the run to track the real killer and find out who exactly set him up and why eventually seeking revenge against some of the most powerful and corrupt leaders in the free world.,2007-03-22,124.0,7.1,,,,
8065,21,Ben Campbell is a young highly intelligent student at M.I.T. who strives to succeed. Wanting a scholarship to transfer to Harvard School of Medicine to become a doctor Ben learns that he cannot afford the $300000 tuition as he comes from a poor working-class background. But one evening Ben is introduced by his unorthodox math professor to  a small but secretive club.  Students Jill Choi Kianna and Fisher who are being trained by Professor Rosa in to count cards at blackjack.,2008-03-27,123.0,6.7,,,,
8343,Badland,Jerry (Jamie Draven) was an idealist when he served in the first Gulf War. But when he was later deployed to Iraq Jerry was an older man a father of three and embittered by broken promises and unfulfilled desires. When Jerry returns from Iraq he has been transformed by horrors that cannot be forgiven. He lives a life of poverty his children afraid of him and his wife Nora (Vinessa Shaw) unsympathetic and unhappy. When Jerry discovers that Nora has betrayed him his anger and despair drive him to commit an act so heinous and irreversible that nothing he had experienced in combat could have prepared him for.,2007-11-30,160.0,6.9,,,,
8359,Kit Kittredge: An American Girl,"The Great Depression hits home for nine year old Kit Kittredge when her dad loses his business and leaves to find work. Oscar nominee Abigail Breslin stars as Kit leading a splendid cast in the first ever ""American Girl"" theatrical movie. In order to keep their home Kit and her mother must take in boarders - paying house - guests who turn out to be full of fascinating stories. When mother's lockbox containing all their money is stolen Kit's new hobo friend Will is the prime suspect. Kit refuses to believe that Will would steal and her efforts to sniff out the real story get her and friends into big trouble. The police say the robbery was an inside job committed by someone they know. So if it wasn't Will then who did it.",2008-07-02,101.0,6.5,,,,
8456,Never Back Down,Jake full of anger after his father's death is just starting to find a place for himself at his new Orlando high school - until Ryan head of an underground MMA fight club picks Jake out as a prime opponent. After being trounced by Ryan in front of the entire school Jake begins training under the firm moral guidance of a MMA master where he learns how to fight... and how to avoid a fight. But it becomes obvious that a rematch will be inevitable if Jake wants to stop Ryan and his bullying once and for all.,2008-03-04,115.0,6.7,,,,
8471,Far North,In the arctic as Saiva is being born a shaman declares that she is evil and will bring harm to all who become involved with her. Saiva is cast out of her tribe of herders and grows up to live a nomadic existence with Anja a young woman she adopts as an infant. Then Loki an injured and starving soldier stumbles into their isolated lives. The women nurse him back to health but treachery violence and doom await them all.,2008-10-09,89.0,6.1,,,,
8747,The Black Balloon,Thomas is turning 16. His dad's in the army and they've just moved to a town in New South Wales, his mom is pregnant, his older brother Charlie who's autistic has his own adolescent sexual issues. Thomas finds Charlie an embarrassment in public so when Thomas is attracted to Jackie a girl in his swim class Charlie presents any number of obstacles when she drops by their house when the three of them go for a walk and during a family birthday dinner. Can Thomas find a way to enter the world of teen romance and still be his brother's keeper or is Charlie's disability going to prove more than Thomas can handle?,2008-03-08,97.0,6.8,,
8848,The Bank Job,Terry is a small-time car dealer trying to leave his shady past behind and start a family. Martine is a beautiful model from Terry's old neighbourhood who knows that Terry is no angel. When Martine proposes a foolproof plan to rob a bank Terry recognises the danger but realises this may be the opportunity of a lifetime. As the resourceful band of thieves burrows its way into a safe-deposit vault at a Lloyds Bank they quickly realise that besides millions in riches the boxes also contain secrets that implicate everyone from London's most notorious underworld gangsters to powerful government figures and even the Royal Family. Although the heist makes headlines throughout Britain for several days a government gag order eventually brings all reporting of the case to an immediate halt.,2008-02-28,112.0,6.8,,,,
8923,Green Street Hooligans,After being wrongfully expelled from Harvard University American Matt Buckner flees to his sister's home in England. Once there he is befriended by her charming and dangerous brother-in-law Pete Dunham and introduced to the underworld of British football hooliganism. Matt learns to stand his ground through a friendship that develops against the backdrop of this secret and often violent world. 'Green Street Hooligans' is a story of loyalty trust and the sometimes brutal consequences of living close to the edge.,2005-09-09,109.0,7253,,,,
8981,Dear Frankie,Nine-year-old Frankie and his single mum Lizzie have been on the move ever since Frankie can remember most recently arriving in a seaside Scottish town. Wanting to protect her deaf son from the truth that they've run away from his father Lizzie has invented a story that he is away at sea on the HMS Accra. Every few weeks Lizzie writes Frankie a make-believe letter from his father telling of his adventures in exotic lands. As Frankie tracks the ship's progress around the globe he discovers that it is due to dock in his hometown. With the real HMS Accra arriving in only a fortnight Lizzie must choose between telling Frankie the truth or finding the perfect stranger to play Frankie's father for just one day...,2004-05-18,105.0,7021,,,,
9285,Road Trip,From the director of the Hangover trilogy and Joker Road Trip is a raunchy college comedy classic.  After an Ithaca college student films his one-night stand with a beautiful sorority girl he discovers one of his friends has accidentally mailed the homemade porn tape to his girlfriend. In a frenzy he must borrow a car and hit the road in a desperate bid to intercept the tape.  Featuring a talented cast that includes Breckin Meyer Rachel Blanchard Seann William Scott Amy Smart Fred Ward Tom Green Anthony Rapp Andy Dick and Ethan Suplee.,2000-05-19,93.0,6.2,,,,
9378,Thir13en Ghosts,"Arthur and his two children Kathy and Bobby inherit his Uncle Cyrus's estate: a glass house that serves as a prison to 12 ghosts. When the family accompanied by Bobby's Nanny and an attorney enter the house they find themselves trapped inside an evil machine ""designed by the devil and powered by the dead"" to open the Eye of Hell. Aided by Dennis a ghost hunter and his rival Kalina a ghost rights activist out to set the ghosts free the group must do what they can to get out of the house alive.",2001-10-26,91.0,6.2,,,,
9567,Tears of the Sun,Navy SEAL Lieutenant A.K. Waters and his elite squadron of tactical specialists are forced to choose between their duty and their humanity between following orders by ignoring the conflict that surrounds them or finding the courage to follow their conscience and protect a group of innocent refugees. When the democratic government of Nigeria collapses and the country is taken over by a ruthless military dictator Waters a fiercely loyal and hardened veteran is dispatched on a routine mission to retrieve a Doctors Without Borders physician.,2003-03-07,121.0,6803,,,,
9582,A Guy Thing,Paul Morse is a good guy. When his friends throw him a wild bachelor party he just wants to keep his conscience clean -- which is why he's shocked when he wakes up in bed with a beautiful girl named Becky and can't remember the night before. Desperate to keep his fiancée Karen from finding out what may or may not be the truth he tells her a teensy lie. Soon his lies are spiraling out of control and his life is a series of comical misunderstandings.,2003-01-17,101.0,6.0,,,,
9756,Half Light,Rachel Carson a best-selling crime novelist is devastated and filled with guilt over the accidental death of her son. Hoping that a change of scenery will help alleviate her suffering she leaves her home in the city and moves into a vacant country house owned by a friend and begins a relationship with charming local Angus. But just as her life is taking a turn for the better Rachel realizes she's being romanced by a ghost leading her to doubt her own sanity.,2006-01-17,110.0,6.0,,,,
9896,Rat Race,In an ensemble film about easy money greed manipulation and bad driving a Las Vegas casino tycoon entertains his wealthiest high rollers -- a group that will bet on anything -- by pitting six ordinary people against each other in a wild dash for $2 million jammed into a locker hundreds of miles away. The tycoon and his wealthy friends monitor each racer's every move to keep track of their favorites. The only rule in this race is that there are no rules.,2001-08-17,112.0,6.2,,,,
